epoch,dice_coef,val_dice_coef,
0, 0.4160, 0.4711
1, 0.6286, 0.6406
2, 0.6897, 0.6633
3, 0.7156, 0.6830
4, 0.7278, 0.7007
5, 0.7394, 0.7068
6, 0.7487, 0.7139
7, 0.7576, 0.7340
8, 0.7650, 0.7223
9, 0.7732, 0.7291
10, 0.7783, 0.7414
11, 0.7847, 0.7500
12, 0.7916, 0.7385
13, 0.7987, 0.7439
14, 0.8018, 0.7580
15, 0.8109, 0.7626
16, 0.8164, 0.7686
17, 0.8221, 0.7677
18, 0.8225, 0.7504
19, 0.8269, 0.7792
20, 0.8320, 0.7683
21, 0.8376, 0.7788
22, 0.8398, 0.7554
23, 0.8457, 0.7840
24, 0.8494, 0.7723
25, 0.8487, 0.7833
26, 0.8675, 0.8103
27, 0.8775, 0.8152
28, 0.8839, 0.8091
29, 0.8865, 0.8151
30, 0.8915, 0.8135
31, 0.8974, 0.8318
32, 0.9016, 0.8306
33, 0.9047, 0.8258
34, 0.9066, 0.8300
35, 0.9087, 0.8317
36, 0.9114, 0.8312
37, 0.9127, 0.8392
38, 0.9139, 0.8374
39, 0.9150, 0.8360
40, 0.9157, 0.8379
41, 0.9162, 0.8378
