epoch, loss, val_loss
0, 0.4735, 0.3992
1, 0.2861, 0.2586
2, 0.2392, 0.2513
3, 0.2190, 0.2397
4, 0.2093, 0.2284
5, 0.2007, 0.2215
6, 0.1928, 0.2174
7, 0.1868, 0.2043
8, 0.1811, 0.2159
9, 0.1745, 0.2062
10, 0.1710, 0.2023
11, 0.1656, 0.1935
12, 0.1604, 0.2042
13, 0.1551, 0.1945
14, 0.1524, 0.1830
15, 0.1454, 0.1896
16, 0.1410, 0.1793
17, 0.1369, 0.1814
18, 0.1368, 0.2044
19, 0.1332, 0.1811
20, 0.1294, 0.1781
21, 0.1249, 0.1768
22, 0.1234, 0.1961
23, 0.1184, 0.1770
24, 0.1159, 0.1893
25, 0.1169, 0.1767
26, 0.1017, 0.1513
27, 0.0939, 0.1524
28, 0.0890, 0.1593
29, 0.0872, 0.1530
30, 0.0830, 0.1583
31, 0.0783, 0.1452
32, 0.0751, 0.1466
33, 0.0728, 0.1494
34, 0.0714, 0.1487
35, 0.0698, 0.1494
36, 0.0677, 0.1503
37, 0.0667, 0.1458
38, 0.0658, 0.1462
39, 0.0649, 0.1494
40, 0.0644, 0.1486
41, 0.0640, 0.1493
